,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
0,-1.5628141645813072,0.4873856595733483,-0.8849361552236954,-0.3871368037256227,-0.5758784955328038,-0.6831931931597134,-0.3393974757928531,0.01845964798276191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,-1.51152124100679,0.623769202565331,-1.6480051853113944,-0.5914329889370603,0.1958335955404698,-1.1966368064835562,-0.24620683161513338,-0.008216859044350858,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2,-1.5568830757156382,0.45623892310865294,-0.8351689325532377,-0.012085264564918,-0.9364726044981325,-0.7634088476667623,-0.3726957625404684,0.010220274733670855,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,-1.6087056432499407,0.3864536912090071,-0.26425592075590276,-0.38356184531941095,-1.064123057706652,-0.2144480621664794,-0.40296292639655223,0.04464405448040278,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
4,-1.584434472993192,0.41237334661707153,-0.5117470625321362,-0.15210055736358336,-1.0691927269051087,-0.4745600069716423,-0.3951417285479179,0.02777843764851578,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5,-1.55272319032735,0.5747182528320192,-1.213016420601184,-0.9414370670730074,0.15601594457651383,-0.7573232100521669,-0.2642283899362076,0.01985876092194487,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6,-1.5388454592982974,0.5716399854565675,-1.3018794603470292,-0.6570004031440259,-0.018489779611900983,-0.9140019608451168,-0.2765704072817305,0.008248868164368879,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7,-1.5493749417130278,0.5759901368347078,-1.2403818853362485,-0.8899303838770705,0.1332285459206786,-0.7942296595723838,-0.2653136220102242,0.017279007305551278,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
8,-1.5206268923059005,0.595260465936695,-1.4999022620252613,-0.5186473501962382,0.01763315645211386,-1.1073984007483495,-0.26678744376083535,-0.003953347899421984,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
9,-1.6142431313428582,0.384350190743022,-0.21899765215560396,-0.4687459752203837,-1.0264362060835401,-0.15341047257535143,-0.40116811950490944,0.048910570076746006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
10,-1.524778192277045,0.5853335923929202,-1.4414127993515293,-0.5115543650146098,-0.034171190358726365,-1.0653501156632084,-0.27328590378473055,-0.0016722596456478292,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
11,-1.5510490660201888,0.5753541948333635,-1.2266991529687163,-0.915683725475039,0.14462224524859615,-0.7757764348122754,-0.26477100597321584,0.01856888411374806,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
12,-1.646490305649212,0.4565812581612412,-0.6295726194532721,0.10281964790430619,-0.8164725672949731,-0.22976172531424247,-0.40280270408175695,0.02323353557311149,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
13,-1.5807679095938112,0.43046602354705243,-0.590835344400281,-0.2376034736904451,-0.9340322505291953,-0.5075553393447013,-0.3806421794745662,0.02678822768674321,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
14,-1.5060445101132138,0.6091497473349997,-1.6436456725274637,-0.3652772069597551,-0.001554007934070981,-1.2644244708772432,-0.2636698990444534,-0.014271360881191556,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
15,-1.621757208716676,0.4399454187508475,-0.32950881453487346,-1.081008334093556,-0.4148972700131509,-0.044616481104355205,-0.34382482591377,0.06112179949478004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
16,-1.5493069201195107,0.5593160997538795,-1.1918166218264445,-0.7469777055239712,-0.027348644340590002,-0.8023992132026435,-0.28102362224305594,0.015391799772115591,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
17,-1.6717613276491583,0.4386317316774306,-0.39847022537374904,-0.21497567630382208,-0.7245410148920836,0.045081087513805324,-0.40245585410031676,0.04178691586875296,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
18,-1.6022363250073426,0.3972610998315663,-0.3416907051692951,-0.3549963575192367,-1.0280946022729287,-0.28204696615023234,-0.3972157808854378,0.04057698295374076,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19,-1.5655416334368317,0.44459989802279726,-0.739841344274611,-0.07432819907012798,-0.9576016069645792,-0.6716788036120984,-0.3777333332339567,0.015974108240282545,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20,-1.602910597571306,0.38865502890596804,-0.3116192251050527,-0.2944156628649045,-1.1035627861494437,-0.2783246094130087,-0.404841212678504,0.04017909629818308,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
21,-1.5826995914866895,0.4297322443147321,-0.5750475762838977,-0.26731886784194725,-0.920885674381598,-0.4862631569291916,-0.3800160840472489,0.028276547080816443,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22,-1.6146743751094559,0.44263594260268874,-0.38739729762827896,-0.9720518888713813,-0.4631013825543408,-0.12268781662789098,-0.3461205091472666,0.055664628383178226,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23,-1.616348499416617,0.4420000006013445,-0.37371456526074676,-0.9978052304693498,-0.4517076832264232,-0.10423459186778251,-0.34557789311025827,0.05695450519137503,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24,-1.5292550714274233,0.5919829186989974,-1.4293835644387494,-0.6513761107396144,0.0763545299113815,-1.012293319292406,-0.26399088418548494,0.0026944787274384365,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
25,-1.5277328401186159,0.5508114714595511,-1.3190218433457082,-0.2731936389508148,-0.33429104904510787,-1.0476217310589124,-0.30370415156668645,-0.0030653636820020327,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
26,-1.6901852804450745,0.3230839134830519,0.07139785604331915,0.4239963834449854,-1.6398945245487953,0.19993263717526155,-0.49845599027359117,0.04405598631686954,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27,-1.6493538176917708,0.44714357077234657,-0.5816083355237953,0.1297228958536026,-0.8770412982042115,-0.20190822850610782,-0.4097185610571969,0.024522410897503497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
28,-1.5588451362081872,0.44714366602817446,-0.7945722737447397,0.028685167321746072,-1.0031764042762494,-0.7454917026525322,-0.3799037973819898,0.010814601007495352,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29,-1.5732307180144984,0.41662926616452955,-0.6033161176071593,0.020248728715128936,-1.1454428685611728,-0.5980546649815989,-0.39877308202635803,0.01914618516289103,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
30,-1.633680447956874,0.47814715679087166,-0.7833896704056312,0.1579695972278878,-0.7435392180176862,-0.36354005445404763,-0.39126667336437354,0.01519861381272565,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
31,-1.5714047007089835,0.45907259740666445,-0.7410433034352649,-0.3064270598777335,-0.757584688260519,-0.5996327027353093,-0.3601450467191731,0.022326273955937906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
32,-1.5259675800124426,0.5765318470053697,-1.4071312477895845,-0.4588977754673449,-0.10613362059588256,-1.055949843615182,-0.28074437679717884,-0.0016732611294526314,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
33,-1.6028571047661402,0.4387749773794287,-0.45942005138331515,-0.7193116453706687,-0.6235840921853182,-0.25665490617763037,-0.3577946913703178,0.045642276312613715,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
34,-1.6058411144939324,0.5304720483615871,-1.1337254668676986,0.2314611165419207,-0.5327215965046749,-0.6518528154032893,-0.36107005647839435,-0.0016639985677469396,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
35,-1.599395927170279,0.36494031659515835,-0.26666305351262415,-0.02748944900093537,-1.3676541894021017,-0.32819512879246565,-0.42951231494934544,0.03471892073516685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
36,-1.5964716579283786,0.3911009596803692,-0.36424511882633037,-0.19536434902656413,-1.1473847066414347,-0.3492985507980411,-0.40692819743622816,0.03521803165127232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
